test/irma-la-douce-00158631.jpg 0.478539,0.300256,0.267622,0.749111,0.513692,0.753512,0.140193,0.603894,0.575210,0.643498,0.272016,0.419071,0.526874,0.445474 249.7892,671.6697,8.7825,480,0.54212 0
test/bend-of-the-river-00102671.jpg 0.413793,0.186554,0.033365,0.451847,0.650400,0.824187,0.144710,0.344799,0.590089,0.563549,0.297809,0.191209,0.548334,0.293602 175.1213,628.3824,1,480,0.53333 0
test/american-wedding-unrated6x9-00089171.jpg 0.180832,0.299522,0.112456,0.655994,0.294793,0.659786,0.139047,0.561187,0.313786,0.542226,0.139047,0.375367,0.302390,0.379159 1,228.8116,119.1201,480,0.70742 0
test/giant-side-a-00155881.jpg 0.271628,0.234043,0.191640,0.742908,0.384339,0.684752,0.166189,0.612057,0.580674,0.593883,0.177096,0.397606,0.526137,0.361259 263.2339,616.7538,1,480,0.53333 0
test/the-departed-00205831.jpg 0.305483,0.241574,0.229755,0.541307,0.374625,0.524838,0.213293,0.455669,0.424012,0.465550,0.233048,0.320624,0.381210,0.320624 255.1118,486.2748,77.9233,424.6676,0.73617 0
test/2-fast-2-furious-00141081.jpg 0.363289,0.333208,0.425237,0.689635,0.528484,0.710358,0.243523,0.610889,0.524354,0.602601,0.268302,0.362219,0.491315,0.382942 303.5844,706.7178,1,480,0.53333 0
test/irma-la-douce-00159451.jpg 0.253416,0.256381,0.253416,0.510172,0.370219,0.503494,0.196683,0.516851,0.430289,0.493476,0.216706,0.343204,0.400254,0.323168 265.1705,578.198,18.0075,480,0.55292 0
test/princess-diaries-2-00099521.jpg 0.304570,0.226891,0.222374,0.556088,0.350600,0.562672,0.219086,0.510000,0.445948,0.516584,0.228950,0.345402,0.386767,0.312482 257.5536,484.5344,39.0021,379.4737,0.7497 0
test/irma-la-douce-00163891.jpg 0.321460,0.306400,0.170266,0.589502,0.353290,0.621401,0.170266,0.513742,0.512440,0.669249,0.257799,0.370198,0.484589,0.437983 255.755,638.6757,6.9829,480,0.54006 0
test/casino-royale-00185331.jpg 0.340494,0.245662,0.222483,0.646631,0.422447,0.633484,0.219205,0.518452,0.412612,0.495446,0.225761,0.344261,0.383109,0.321255 28.652,344.4765,4.1866,477.9236,0.53925 0
test/battle-cry-00152591.jpg 0.513168,0.307979,0.330311,0.745730,0.675708,0.705009,0.243962,0.577756,0.751898,0.511584,0.340470,0.374150,0.614755,0.348700 78.4909,574.4235,1,480,0.53333 0
test/american-wedding-unrated6x9-00112211.jpg 0.357830,0.288992,0.155434,0.676720,0.520470,0.702086,0.137363,0.582506,0.412043,0.607871,0.187962,0.408572,0.401201,0.365088 165.9888,497.886,28.8851,480,0.56623 0
test/ten-commandments-disc1-00126291.jpg 0.392970,0.191268,0.157219,0.656782,0.471554,0.652837,0.192582,0.498981,0.483341,0.498981,0.247591,0.289894,0.483341,0.313564 90.2988,473.8584,1,480,0.53333 0
test/princess-diaries-2-00150111.jpg 0.301872,0.232843,0.157232,0.479316,0.433364,0.472743,0.186817,0.482602,0.453087,0.479316,0.196679,0.311714,0.397204,0.311714 164.6664,399.953,17.4388,370.3687,0.72331 0
test/giant-side-a-00153681.jpg 0.417218,0.213510,0.285798,0.581972,0.548639,0.568812,0.272656,0.473407,0.588065,0.463538,0.302226,0.315495,0.561781,0.312205 216.6526,508.4551,12.8777,450.5816,0.58354 0
test/along-came-polly-00117281_2.jpg 0.307531,0.249225,0.090495,0.656995,0.455510,0.469552,0.133244,0.515591,0.514702,0.545187,0.156263,0.347879,0.396319,0.328148 154.5534,404.7816,43.1957,418.5381,0.68023 0
test/battle-cry-00179991.jpg 0.297632,0.228503,0.429614,0.696084,0.102957,0.663156,0.386720,0.521564,0.119455,0.498515,0.386720,0.317409,0.155750,0.300945 395.2132,622.1347,84.6565,425.039,0.74989 0
test/hitch-00155771.jpg 0.295990,0.242730,0.144203,0.588573,0.431278,0.618217,0.173901,0.469998,0.427978,0.502936,0.216797,0.321780,0.404880,0.341542 104.5029,312.6993,53.4416,365.7363,0.81712 0
test/giant-side-a-00154041.jpg 0.504748,0.229263,0.381431,0.777866,0.637931,0.634538,0.317306,0.649365,0.573806,0.510978,0.341969,0.387419,0.559008,0.333053 1,481.0451,1,480,0.53333 0
test/battle-cry-00163201.jpg 0.341590,0.272760,0.275802,0.473855,0.372753,0.484256,0.182314,0.449585,0.400453,0.463453,0.227327,0.331702,0.379678,0.345570 331.5087,656.1964,18.7082,480,0.55376 0
test/princess-diaries-2-00131211.jpg 0.289058,0.239753,0.180518,0.641286,0.394308,0.493180,0.196964,0.480015,0.466668,0.430646,0.219987,0.312161,0.374574,0.308869 137.4411,383.8649,79.9578,449.5935,0.69071 0
test/ten-commandments-disc1-00187541.jpg 0.413605,0.237145,0.274363,0.747725,0.644076,0.675473,0.279164,0.593588,0.634473,0.540603,0.312775,0.357565,0.605664,0.328664 135.8041,605.0017,1,480,0.53333 0
test/battle-cry-00152981.jpg 0.480229,0.261776,0.283037,0.737471,0.642028,0.712168,0.232475,0.555290,0.717871,0.555290,0.328543,0.373109,0.606635,0.393351 110.2624,603.7314,1,480,0.53333 0
test/casino-royale-00197671_2.jpg 0.318278,0.259475,0.239468,0.367834,0.360967,0.646940,0.147524,0.571417,0.452911,0.440073,0.127821,0.348132,0.393804,0.331714 149.5235,433.9614,17.3418,443.9986,0.59861 0
test/casino-royale-00196931_2.jpg 0.310852,0.275600,0.251704,0.377532,0.531018,0.650450,0.166266,0.578110,0.511301,0.499194,0.166266,0.351227,0.412720,0.318346 96.0159,392.2812,2.2034,446.6014,0.57477 0
test/monster-in-law-d1-00128641.jpg 0.413054,0.326847,0.273711,0.778214,0.476392,0.773995,0.206151,0.668536,0.522839,0.626352,0.248376,0.461835,0.489059,0.440743 272.3773,683.8002,1,480,0.53333 0
test/giant-side-a-00154101.jpg 0.488260,0.234323,0.278107,0.804248,0.647156,0.758038,0.231976,0.645080,0.595899,0.578332,0.262730,0.388357,0.554894,0.372954 1,477.9471,1,480,0.53333 0
test/battle-cry-00155651.jpg 0.338316,0.249593,0.381221,0.611509,0.183200,0.598349,0.374620,0.509515,0.169998,0.486484,0.364719,0.345007,0.212903,0.338427 389.8423,604.7341,64.5382,386.8762,0.79174 0
test/giant-side-a-00153521.jpg 0.410630,0.267790,0.157418,0.682683,0.510380,0.709574,0.188110,0.552069,0.514216,0.548227,0.234149,0.379196,0.495034,0.386879 150.7938,524.9742,1,480,0.53333 0
test/giant-side-a-00153971.jpg 0.420846,0.251404,0.255651,0.769467,0.561262,0.628554,0.247391,0.607831,0.515833,0.512507,0.255651,0.392317,0.470404,0.342583 92.7227,495.8377,1,480,0.53333 0
test/funny-girl-dvd-video-00211831.jpg 0.300015,0.319820,0.229851,0.686917,0.288321,0.683012,0.249341,0.569758,0.385772,0.569758,0.245443,0.397926,0.448140,0.397926 200.191,569.3213,14.2752,480,0.5485 0
test/the-departed-00206401.jpg 0.291080,0.271565,0.218595,0.551165,0.360271,0.547876,0.188942,0.485377,0.419577,0.468930,0.208710,0.363669,0.373450,0.347222 142.6612,367.6635,24.3551,361.8586,0.75627 0
test/mi2-00162411.jpg 0.278321,0.251600,0.518135,0.528122,0.215903,0.587376,0.455717,0.422780,0.189622,0.491911,0.363734,0.291103,0.212618,0.356942 238.0193,493.0116,38.9181,421.406,0.66756 0
test/million-dollar-baby-disc-00151231.jpg 0.350493,0.241747,0.205962,0.718692,0.426043,0.662774,0.176399,0.554228,0.406335,0.521335,0.199392,0.356871,0.386626,0.353582 24.386,299.7075,9.7568,422.7392,0.61838 0
test/12-oclock-high-special-edition-00188751.jpg 0.275773,0.268792,0.167173,0.551501,0.358047,0.525202,0.203373,0.462743,0.413992,0.462743,0.219828,0.327964,0.417283,0.314814 233.4474,472.9763,83.7421,443.0357,0.71053 0
test/battle-cry-00153781.jpg 0.395465,0.262470,0.285880,0.764598,0.567669,0.764598,0.327627,0.597222,0.604197,0.581531,0.332845,0.382772,0.536359,0.367080 1,471.4247,1,480,0.53333 0
test/princess-diaries-2-00130931.jpg 0.662359,0.233961,0.517759,0.757018,0.765644,0.617191,0.393816,0.648264,0.832780,0.658621,0.466116,0.415219,0.750151,0.394504 23.2147,527.8581,1,480,0.53333 0
test/12-oclock-high-special-edition-00178011.jpg 0.253337,0.296529,0.330536,0.534737,0.256693,0.501186,0.192920,0.541447,0.384240,0.474346,0.129146,0.390470,0.313754,0.356919 219.8508,489.1582,1,397.4119,0.64417 0
test/hitch-00142341.jpg 0.341735,0.294333,0.156386,0.612876,0.514995,0.713680,0.200709,0.495942,0.523054,0.584650,0.253090,0.350783,0.486790,0.395137 363.3901,720,37.7585,480,0.57756 0
test/irma-la-douce-00169781.jpg 0.400862,0.315114,0.412680,0.512357,0.550556,0.689876,0.274804,0.626758,0.558435,0.496578,0.219654,0.409791,0.471770,0.350618 27.2216,400.2994,14.4629,480,0.54872 0
test/along-came-polly-00116001.jpg 0.432164,0.303066,0.129780,0.688392,0.663861,0.597959,0.169051,0.558640,0.561757,0.499661,0.227957,0.389568,0.479289,0.373840 12.8829,387.757,11.121,480,0.54482 0
test/princess-diaries-2-00099761.jpg 0.398164,0.308777,0.375507,0.748774,0.570353,0.744238,0.225975,0.689805,0.552228,0.617228,0.298475,0.408570,0.525040,0.394962 139.1893,581.0579,1,480,0.53333 0
test/hitch-00142131.jpg 0.327107,0.277866,0.127853,0.481028,0.445183,0.588150,0.201651,0.436702,0.430423,0.473641,0.256999,0.325887,0.419353,0.336968 66.2138,425.6543,1,480,0.53333 0
test/along-came-polly-00117181.jpg 0.301228,0.265461,0.168949,0.568804,0.407051,0.390755,0.188791,0.443511,0.446735,0.466591,0.195405,0.338000,0.397130,0.318217 165.2105,378.9241,64.9149,385.4852,0.79609 0
test/million-dollar-baby-disc-00181841.jpg 0.290906,0.281418,0.195487,0.719702,0.425808,0.726293,0.162584,0.610955,0.478452,0.594478,0.202068,0.406642,0.435678,0.373688 256.946,514.5397,9.0968,395.4874,0.66083 0
test/funny-girl-dvd-video-00211841.jpg 0.320181,0.324586,0.255413,0.706187,0.303989,0.710247,0.283749,0.592519,0.401141,0.629055,0.271605,0.413897,0.478052,0.430135 186.7134,579.9445,3.1894,480,0.53578 0
test/princess-diaries-2-00131981.jpg 0.467044,0.240071,0.210374,0.790248,0.739114,0.641135,0.282242,0.630851,0.764781,0.600000,0.328442,0.378901,0.621046,0.399468 113.4791,614.7925,1,480,0.53333 0
test/princess-diaries-2-00137641.jpg 0.432663,0.200709,0.442698,0.825473,0.487857,0.800281,0.332311,0.618898,0.598244,0.563475,0.322275,0.331708,0.588209,0.321631 153.9846,644.538,1,480,0.53333 0
test/the-departed-00196961.jpg 0.295246,0.330817,0.209699,0.637753,0.298537,0.561844,0.163635,0.502437,0.377503,0.495836,0.170216,0.301113,0.403826,0.334117 207.9497,425.7545,54.4419,381.1488,0.78119 0
test/hitch-00145561.jpg 0.317078,0.241411,0.310250,0.590693,0.248797,0.621512,0.385358,0.501660,0.224899,0.491387,0.388772,0.333868,0.235141,0.320171 447.9459,697.5742,119.5896,480,0.70834 0
test/giant-side-a-00142641.jpg 0.262995,0.277575,0.216685,0.634514,0.448234,0.652361,0.113379,0.573834,0.544416,0.584543,0.141877,0.381087,0.505231,0.373948 221.0497,556.9106,16.0541,480,0.5506 0
test/ten-commandments-disc1-00124741.jpg 0.325175,0.229301,0.209760,0.676330,0.470270,0.633599,0.160296,0.518555,0.493353,0.475824,0.206462,0.318049,0.424103,0.278605 293.825,527.6246,15.4927,366.1921,0.72789 0
test/bourne-supremacy-00074021.jpg 0.362236,0.186022,0.271688,0.580526,0.448848,0.402999,0.303183,0.462175,0.511838,0.497680,0.307120,0.296483,0.472469,0.288593 205.4267,589.5691,1,480,0.53333 0
test/ten-commandments-disc1-00135801.jpg 0.268371,0.216131,0.182427,0.568303,0.390676,0.495894,0.208871,0.476146,0.427037,0.466272,0.212177,0.328036,0.397287,0.311580 446.3516,667.6309,7.0584,338.977,0.76896 0
test/irma-la-douce-00158221.jpg 0.415219,0.301271,0.429531,0.755356,0.544025,0.712337,0.219625,0.631080,0.639437,0.597621,0.319807,0.368189,0.558336,0.406427 197.5796,663.3323,1,480,0.53333 0
test/funny-girl-dvd-video-00187141.jpg 0.325177,0.284764,0.136174,0.637324,0.517959,0.682815,0.056793,0.569086,0.536859,0.595623,0.192875,0.428821,0.465038,0.409866 6.7275,368.1751,10.4899,480,0.54409 0
test/oceans-eleven-2001-00110761.jpg 0.288464,0.278571,0.202901,0.593954,0.429972,0.561101,0.202901,0.475685,0.423391,0.459259,0.206192,0.331135,0.387191,0.301567 346.1018,606.6509,28.6349,419.4585,0.65336 0
test/hitch-00152601.jpg 0.336917,0.315100,0.189677,0.766105,0.609744,0.761769,0.237314,0.631671,0.562108,0.614325,0.280620,0.406169,0.523132,0.406169 227.153,649.3788,1,480,0.53333 0
test/hitch-00143711.jpg 0.419976,0.300222,0.200969,0.792686,0.598758,0.788209,0.241195,0.640470,0.580879,0.640470,0.290360,0.403192,0.540654,0.421099 69.9825,505.8369,1,480,0.53333 0
test/battle-cry-00179961_2.jpg 0.354187,0.273628,0.494303,0.655592,0.252992,0.655592,0.467058,0.519176,0.252992,0.519176,0.451490,0.367170,0.272453,0.359375 316.7317,690.2704,8.8042,480,0.54215 0
test/oceans-eleven-2001-00110451_2.jpg 0.334587,0.278377,0.199088,0.685851,0.477614,0.595301,0.210379,0.561345,0.515253,0.542480,0.229199,0.376473,0.466323,0.365154 116.436,449.8171,44.8927,480,0.58701 0
test/irma-la-douce-00166321.jpg 0.347958,0.311524,0.087826,0.720549,0.374301,0.565515,0.094412,0.555619,0.466500,0.545723,0.160268,0.347808,0.403936,0.341211 358.7359,598.8771,18.2329,378.4449,0.70873 0
test/funny-girl-dvd-video-00185361.jpg 0.310304,0.245614,0.491650,0.588154,0.142146,0.568392,0.425706,0.486051,0.208090,0.449821,0.386140,0.318075,0.241062,0.288432 44.445,266.2852,124.2058,456.966,0.76702 0
test/irma-la-douce-00171501.jpg 0.383111,0.256635,0.207400,0.605307,0.439339,0.587698,0.221456,0.499649,0.435825,0.474995,0.249570,0.337640,0.428796,0.330596 178.4588,513.0665,11.8037,480,0.54561 0
test/battle-cry-00202001.jpg 0.275681,0.256024,0.199733,0.592480,0.417670,0.559494,0.199733,0.490224,0.434180,0.440745,0.219546,0.331892,0.401160,0.302204 313.1244,517.4311,48.3662,354.8263,0.83263 0
test/oceans-eleven-2001-00110501.jpg 0.310823,0.248863,0.074489,0.759376,0.448685,0.789019,0.123725,0.594695,0.435555,0.627631,0.159832,0.380608,0.432273,0.390489 359.4906,653.8262,18.5523,460.0562,0.57853 0
test/national-treasure-00168891.jpg 0.301210,0.236098,0.156424,0.636868,0.413089,0.620443,0.169586,0.492328,0.442704,0.492328,0.199202,0.321508,0.409799,0.324793 309.1297,586.9694,28.2878,445.0475,0.61279 0
test/battle-cry-00175951.jpg 0.412115,0.303546,0.353754,0.513680,0.583308,0.599289,0.248704,0.642094,0.489930,0.544810,0.248704,0.443635,0.435460,0.428070 374.2093,720,37.2089,480,0.57685 0
test/american-wedding-unrated6x9-00085531.jpg 0.267761,0.275046,0.241413,0.558567,0.406087,0.519006,0.238120,0.453071,0.419261,0.416807,0.241413,0.347575,0.376446,0.311310 229.4615,441.0526,19.91,337.2969,0.80405 0
test/battle-cry-00152581.jpg 0.495609,0.302054,0.345775,0.752852,0.690393,0.717790,0.280848,0.592568,0.770304,0.517435,0.360759,0.402231,0.630459,0.367169 83.612,571.8511,1,480,0.53333 0
test/ten-commandments-disc1-00142671.jpg 0.291632,0.282215,0.239077,0.436759,0.409881,0.680085,0.124114,0.525540,0.426304,0.538693,0.156960,0.321673,0.396742,0.324961 135.2036,379.7018,105.8867,472.634,0.69613 0
test/the-departed-00196801.jpg 0.318166,0.267998,0.084008,0.376814,0.466576,0.442764,0.097200,0.502118,0.486364,0.531796,0.182948,0.343840,0.400616,0.347137 270.0007,503.7715,7.1462,357.8022,0.72798 0
test/princess-diaries-2-00144651.jpg 0.421013,0.272518,0.305964,0.594031,0.666120,0.895449,0.325972,0.538771,0.651113,0.649291,0.340979,0.393085,0.601092,0.388061 226.9075,716.1507,1,480,0.53333 0
test/giant-side-a-00153481.jpg 0.342761,0.261835,0.112306,0.652645,0.475566,0.750347,0.151366,0.508045,0.483378,0.582299,0.221675,0.351721,0.448223,0.402527 203.4713,583.5254,1,480,0.53333 0
test/giant-side-a-00154541.jpg 0.397788,0.231117,0.080984,0.631804,0.465109,0.635771,0.116625,0.508821,0.473029,0.496919,0.168105,0.318395,0.425509,0.330297 1,363.3192,1,480,0.53333 0
test/diehard2-dts-00141101.jpg 0.331656,0.272924,0.176975,0.589532,0.396407,0.334087,0.169780,0.460010,0.471949,0.477999,0.216545,0.287315,0.410796,0.308902 1,338.5604,1,480,0.53333 0
test/along-came-polly-00115391.jpg 0.262667,0.249207,0.190178,0.528519,0.371400,0.439796,0.209948,0.452940,0.466953,0.436510,0.209948,0.331357,0.397759,0.314927 274.1919,505.1821,10.2656,356.751,0.73672 0
test/2-fast-2-furious-00108901.jpg 0.354566,0.231457,0.186946,0.587168,0.482275,0.727054,0.230847,0.567184,0.554112,0.579174,0.254792,0.387330,0.474294,0.403317 352.6378,720,1,480,0.53333 0
test/bend-of-the-river-00116721.jpg 0.292874,0.226640,0.155778,0.460284,0.303990,0.475118,0.089082,0.438032,0.422560,0.471410,0.155778,0.304521,0.385507,0.323064 1,329.2772,1,480,0.53333 0
test/giant-side-a-00154061.jpg 0.432897,0.243868,0.240653,0.752054,0.638249,0.638150,0.223177,0.589960,0.577080,0.511104,0.262499,0.375296,0.524650,0.340248 35.1219,461.686,1,480,0.53333 0
test/million-dollar-baby-disc-00151191.jpg 0.307532,0.228340,0.192442,0.712339,0.429198,0.689292,0.152982,0.547713,0.412757,0.534543,0.192442,0.336993,0.402892,0.336993 35.0403,294.2942,21.23,410.1108,0.65661 0
test/giant-side-a-00153131.jpg 0.425198,0.213815,0.223259,0.547067,0.686037,0.614561,0.185395,0.492228,0.601895,0.530194,0.286365,0.348803,0.555618,0.357240 117.5846,528.2928,1,480,0.53333 0
test/funny-girl-dvd-video-00187731.jpg 0.394164,0.308980,0.359938,0.548738,0.409376,0.582990,0.280075,0.537321,0.432194,0.484042,0.272469,0.354649,0.420785,0.343232 176.7159,539.2068,11.3774,480,0.54512 0
test/million-dollar-baby-disc-00182021.jpg 0.317115,0.250369,0.240183,0.646070,0.453494,0.632063,0.205215,0.530511,0.449997,0.520006,0.226196,0.355423,0.415028,0.372931 221.052,561.2775,1,480,0.53333 0
test/basic-instinct-00156731.jpg 0.365632,0.272554,0.365632,0.581624,0.340541,0.675063,0.211499,0.635531,0.526935,0.613968,0.193576,0.387557,0.440907,0.391150 331.5646,678.8683,3.429,480,0.53605 0
test/along-came-polly-00115681.jpg 0.351398,0.187825,0.234449,0.512197,0.530720,0.473116,0.168178,0.480932,0.577500,0.504381,0.214958,0.320700,0.515127,0.301160 310.5451,690.7812,1,480,0.53333 0
test/along-came-polly-00117971.jpg 0.421006,0.220397,0.344885,0.424985,0.425012,0.553354,0.192643,0.396905,0.481101,0.465100,0.256745,0.244467,0.493120,0.300628 37.3728,428.4459,1,480,0.53333 0
test/12-oclock-high-special-edition-00186561.jpg 0.315448,0.258667,0.153994,0.621362,0.476902,0.624660,0.130929,0.505959,0.443952,0.486176,0.186944,0.344395,0.401117,0.341098 301.205,514.1999,68.9531,388.4454,0.79877 0
test/princess-diaries-2-00135671.jpg 0.391219,0.207077,0.358612,0.791290,0.423826,0.799461,0.248564,0.627874,0.533873,0.599276,0.256716,0.345981,0.517570,0.345981 191.6859,589.5259,1,480,0.53333 0
test/along-came-polly-00117151.jpg 0.304933,0.370626,0.192901,0.626878,0.397194,0.488896,0.209376,0.541461,0.433439,0.528320,0.215966,0.433047,0.397194,0.413335 152.662,385.1438,16.3599,365.0827,0.73201 0
test/2-fast-2-furious-00131381.jpg 0.284192,0.303243,0.164167,0.752051,0.441466,0.689717,0.164167,0.606604,0.429050,0.556736,0.180722,0.419600,0.387662,0.394667 1,351.4901,7.4056,480,0.54055 0
test/funny-girl-dvd-video-00187301.jpg 0.290190,0.304642,0.182191,0.550311,0.481264,0.671064,0.065885,0.591950,0.514494,0.608605,0.157268,0.429558,0.431418,0.396247 1,352.5575,10.8987,480,0.54456 0
test/million-dollar-baby-disc-00120091.jpg 0.337924,0.190018,-0.022111,0.683031,0.552624,0.640303,0.070375,0.558134,0.460138,0.567995,0.159558,0.354356,0.413895,0.347782 137.8351,363.0193,72.0416,409.8181,0.75566 0
test/battle-cry-00198611.jpg 0.271719,0.244331,0.188623,0.569860,0.318253,0.520034,0.201918,0.483495,0.427941,0.466887,0.221861,0.343983,0.401350,0.310765 312.2555,617.8792,1,453.707,0.56424 0
test/battle-cry-00175631.jpg 0.377350,0.264211,0.173722,0.703765,0.484522,0.643014,0.188012,0.571542,0.434508,0.521511,0.234453,0.357125,0.402357,0.382140 227.792,559.4216,22.5567,480,0.55841 0
test/american-wedding-unrated6x9-00085561.jpg 0.258655,0.255064,0.268541,0.552426,0.430017,0.516082,0.258655,0.473129,0.433313,0.423569,0.255359,0.350881,0.377290,0.317841 232.9983,436.9683,27.8333,333.7881,0.834 0
test/basic-instinct-00112941.jpg 0.341126,0.241681,0.440335,0.675813,0.205172,0.609589,0.462382,0.550724,0.190474,0.499217,0.447684,0.374128,0.234567,0.363091 406.6013,720,1,480,0.53333 0
test/daredevil-disc1-00095641.jpg 0.301380,0.228804,0.232113,0.574516,0.383842,0.455986,0.185935,0.479034,0.443214,0.452694,0.195830,0.324287,0.423423,0.327579 263.8803,472.1568,31.6704,344.085,0.81681 0
test/daredevil-disc1-00095811.jpg 0.310624,0.246009,0.221636,0.588961,0.343582,0.559282,0.185381,0.493330,0.422683,0.480140,0.195269,0.328450,0.402908,0.331747 292.8997,506.5869,12.8082,333.3391,0.79619 0
test/2-fast-2-furious-00140941.jpg 0.334784,0.278960,0.364516,0.597864,0.440498,0.588001,0.212552,0.548549,0.447105,0.505809,0.209248,0.348001,0.394248,0.348001 196.668,421.0706,60.9638,397.5681,0.75828 0
test/casino-royale-00147681.jpg 0.352854,0.289509,0.230949,0.762892,0.545870,0.650909,0.159838,0.671269,0.449362,0.584737,0.180155,0.432033,0.373171,0.406582 1,401.3889,1,480,0.53333 0
test/battle-cry-00154241.jpg 0.274539,0.308054,0.050387,0.551559,0.267946,0.712799,0.060276,0.479165,0.386615,0.620662,0.165759,0.301472,0.422875,0.387028 480.7436,720,84.1024,448.4227,0.70075 0
